time,theta1,theta2,omega1,omega2,p1pos_x,p1pos_y,p2pos_x,p2pos_y,p1v_x,p1v_y,p2v_x,p2v_y
0.001,1.4999899806003674,1.000000540838965,-0.010019399632639522,0.0005408389650488952,0.9974942778096936,-0.07074719596505448,1.838965554834007,-0.6110490467328188,-0.0007088444292625432,-0.009994293800646469,-0.00041662813547930296,-0.009539193346062267
0.002,1.4999699417415702,1.0000016226651278,-0.020038858797246963,0.0010818261629773956,0.9974928599163486,-0.07076718459783271,1.8389647214528475,-0.611068125039638,-0.0014180936196346798,-0.019988618571125754,-0.0008335819263834432,-0.019078292295906275
0.003,1.4999398832700928,1.0000032458533097,-0.030058471477374064,0.0016231881819023463,0.9974907323123259,-0.07079716767653742,1.8389634708578173,-0.61109674225045,-0.002128054645284069,-0.029983046726155014,-0.0012510467611488289,-0.028617178121554968
0.004,1.4998998049384462,1.0000054110048955,-0.040078331646443574,0.0021651515858051905,0.9974878940788399,-0.0708371453840509,1.8389618024528398,-0.6111348980406627,-0.002839034605589332,-0.03997765063220432,-0.0016692080696178884,-0.038155732065074666
0.005,1.4998497064051828,1.000008118947799,-0.05009853326352922,0.0027079429035267513,0.997484343989978,-0.07088711797557562,1.8389597154563577,-0.6111825919669078,-0.003551340637855095,-0.049972502587231536,-0.002088251343252645,-0.04769383532657662
0.006,1.4997895872349136,1.0000113707364167,-0.06011917026912516,0.0032517886177429703,0.997480080512654,-0.07094708577855247,1.8389572089012574,-0.611239823466993,-0.004265279930019024,-0.05996767480040092,-0.0025083621553545644,-0.05723136905221582
0.007,1.4997194468983328,1.0000151676515705,-0.07014033658090137,0.003796915153914852,0.9974751018065473,-0.07101704919255691,1.8389542816347682,-0.6113065918598425,-0.004981159733348371,-0.06996323937178009,-0.0029297261812932297,-0.06676821432218648
0.008,1.4996392847722433,1.0000195112004397,-0.08016212608944129,0.004343548869205799,0.9974694057240308,-0.07109700868917686,1.838950932318346,-0.6113828963454259,-0.005699287375123898,-0.07995926827200982,-0.0033525292187467463,-0.07630425213871352
0.009000000000000001,1.4995491001395893,1.000024403116481,-0.0901846326539582,0.004891916041359664,0.9974629898100851,-0.07118696481186822,1.8389471594275322,-0.611468736004674,-0.006419970271308583,-0.08995583332194136,-0.003776957207956285,-0.08583936341403955
0.010000000000000002,1.4994488921894913,1.0000298453593386,-0.10020795009798651,0.005442242857532606,0.9974558513022007,-0.07128691817579175,1.8389429612517967,-0.6115641097993847,-0.007143515939198987,-0.09995300617223558,-0.004203196251997714,-0.09537342895840664
